age,gender,study_hours,class_attendance,internet_access,sleep_hours,sleep_quality,facility_rating,exam_difficulty,exam_score,diploma,group_study,self_study,online_videos,coaching,mixed
24,0,2.85,48.4,1,7.3,0,0,1,32.1,0,0,0,0,0,1
22,0,7.35,96.2,1,6.6,1,1,2,100.0,0,0,0,0,1,0
20,1,3.73,72.0,1,8.3,2,2,2,69.5,0,0,0,0,0,1
20,0,1.17,62.7,1,8.1,0,2,1,39.0,0,0,0,0,0,1
23,1,2.53,41.6,0,9.4,1,1,0,23.5,0,0,1,0,0,0
19,1,0.19,44.0,1,5.5,0,0,0,19.599,0,0,0,1,0,0
19,1,5.7,72.3,1,9.2,0,1,1,67.9,0,0,1,0,0,0
17,0,5.24,51.6,1,9.9,0,2,1,54.0,1,1,0,0,0,0
17,0,1.67,64.1,1,6.6,2,1,1,53.5,0,0,1,0,0,0
23,0,5.5,72.0,1,5.1,0,1,1,68.1,0,0,0,0,1,0
18,1,3.95,95.6,1,9.4,2,0,1,80.7,0,0,1,0,0,0
24,1,1.08,95.0,1,9.8,0,1,1,32.0,0,1,0,0,0,0
21,0,1.61,48.4,1,5.1,2,2,1,34.3,0,0,1,0,0,0
24,0,2.37,47.0,1,4.1,1,1,1,35.4,0,1,0,0,0,0
22,1,7.71,49.5,1,7.8,1,2,1,87.2,0,0,0,0,1,0
20,1,2.1,49.3,1,7.2,1,0,2,56.6,0,0,0,0,1,0
20,1,2.63,49.8,1,7.5,2,2,1,91.6,0,0,0,1,0,0
18,0,0.19,48.9,1,7.0,0,1,0,23.7,0,1,0,0,0,0
20,0,2.98,62.7,1,4.1,1,0,2,56.5,0,0,1,0,0,0
18,1,5.4,55.2,1,5.6,1,0,0,76.1,0,1,0,0,0,0
22,1,5.92,93.6,1,6.5,0,1,1,74.8,0,0,1,0,0,0
22,0,0.94,61.1,1,5.9,2,1,0,21.4,0,0,1,0,0,0
19,1,6.71,94.9,1,6.2,0,0,0,90.0,0,0,0,0,1,0
17,1,6.26,56.9,0,4.4,1,2,0,70.9,0,0,1,0,0,0
19,0,3.67,71.2,1,8.3,2,0,0,67.9,0,0,0,0,0,1
24,1,1.61,86.1,1,4.1,0,1,2,44.7,0,0,0,1,0,0
19,0,6.39,73.9,1,8.1,0,2,1,84.0,0,0,0,0,0,1
20,0,2.84,63.7,1,7.3,1,0,1,48.5,0,1,0,0,0,0
23,0,5.87,95.8,1,6.1,1,0,2,83.1,0,1,0,0,0,0
19,1,4.62,56.5,1,6.3,1,0,1,40.2,0,0,0,1,0,0
22,1,2.55,99.4,1,5.9,1,0,0,57.6,0,0,0,0,1,0
20,1,4.36,80.4,0,7.4,2,2,0,92.2,0,0,1,0,0,0
22,1,6.38,77.2,1,5.2,0,2,1,72.7,0,0,0,0,0,1
17,0,3.97,86.7,1,4.9,2,0,1,62.6,0,1,0,0,0,0
20,1,1.34,76.6,1,7.9,1,0,2,55.9,1,0,1,0,0,0
24,0,2.69,92.6,1,7.1,1,2,1,57.2,0,0,0,0,0,1
18,0,4.81,51.2,1,5.7,2,2,0,69.9,1,0,0,0,0,1
20,0,6.34,71.9,1,9.8,1,1,2,84.6,1,0,0,0,0,1
22,0,7.68,82.7,1,7.8,1,0,1,100.0,1,0,0,0,1,0
18,1,4.8,58.5,1,5.6,2,0,1,61.6,0,0,0,0,0,1
19,1,4.97,47.7,1,5.4,0,0,2,37.9,0,0,0,0,0,1
23,0,3.44,55.8,1,6.9,0,1,1,40.8,0,0,0,0,0,1
21,0,3.21,76.9,1,5.9,0,2,2,52.1,0,1,0,0,0,0
18,1,3.63,50.3,1,9.9,1,2,0,65.9,0,1,0,0,0,0
20,1,7.29,69.5,1,9.6,2,2,2,100.0,0,0,0,0,1,0
23,0,4.51,52.8,1,7.1,2,1,0,70.6,0,1,0,0,0,0
17,0,0.8,96.2,1,9.0,0,2,1,61.6,0,1,0,0,0,0
20,1,7.63,50.4,0,8.5,2,0,1,68.6,0,0,0,1,0,0
22,0,0.8,57.4,1,9.4,1,0,1,57.4,0,1,0,0,0,0
22,1,7.77,91.2,1,9.0,1,1,0,95.5,1,0,0,0,1,0
20,0,7.9,73.4,1,7.8,0,1,1,89.0,0,0,1,0,0,0
19,0,4.49,61.4,1,9.0,0,0,0,72.6,0,0,0,0,1,0
22,1,2.66,75.9,1,4.1,2,2,2,44.3,0,0,1,0,0,0
18,1,0.08,63.4,0,6.3,0,0,0,19.599,1,0,0,0,1,0
21,1,0.12,94.7,1,8.6,1,2,1,61.2,0,0,0,0,0,1
17,0,3.1,92.4,1,6.4,0,2,0,54.6,0,0,0,0,0,1
22,1,6.26,49.6,1,5.1,2,2,1,95.6,0,0,0,0,1,0
22,1,7.54,80.6,1,8.6,2,1,1,90.6,0,0,0,0,0,1
17,1,1.24,90.3,1,7.7,1,1,0,67.1,1,0,0,0,0,1
23,1,3.9,52.7,1,7.1,1,1,1,68.4,0,0,0,0,0,1
20,1,4.01,92.3,0,6.0,2,1,2,83.4,0,0,0,0,1,0
23,0,3.04,65.2,0,4.6,1,0,1,53.2,1,0,0,0,1,0
17,1,4.32,58.5,1,9.2,1,0,0,71.4,0,0,0,0,1,0
18,1,7.4,99.0,1,5.2,2,0,1,86.2,1,0,1,0,0,0
20,1,3.51,81.3,0,7.8,0,1,2,55.4,1,1,0,0,0,0
18,1,1.1,57.4,0,5.8,0,1,0,19.8,0,1,0,0,0,0
19,1,5.32,71.8,1,5.4,1,1,1,75.7,0,1,0,0,0,0
22,1,0.25,78.6,1,6.7,1,0,0,31.9,0,0,0,1,0,0
17,1,0.74,77.0,1,4.6,2,0,1,27.6,0,1,0,0,0,0
18,1,4.41,90.8,1,6.9,1,0,2,70.6,0,1,0,0,0,0
21,0,6.38,88.2,1,7.3,2,1,0,92.1,0,0,1,0,0,0
24,1,1.84,86.7,0,4.9,0,2,1,74.9,0,0,0,0,1,0
24,0,4.21,59.0,1,5.8,0,1,1,50.5,0,0,1,0,0,0
21,0,0.92,96.5,1,5.5,2,2,0,67.6,0,0,0,1,0,0
20,0,2.42,91.7,1,4.8,2,2,1,53.2,0,0,0,0,0,1
21,1,5.73,55.1,1,5.1,2,0,0,70.2,0,1,0,0,0,0
21,0,4.9,87.8,1,7.4,0,1,0,65.9,0,1,0,0,0,0
19,1,0.91,60.0,1,6.4,1,2,1,47.4,0,1,0,0,0,0
17,1,6.81,66.8,1,7.3,1,1,2,82.8,0,1,0,0,0,0
18,1,2.38,94.3,1,7.5,0,2,0,67.7,0,0,0,0,0,1
20,0,1.87,78.4,1,6.0,1,1,1,54.3,0,1,0,0,0,0
23,0,2.72,47.4,1,6.5,2,1,2,66.1,0,0,0,1,0,0
17,1,3.25,96.8,1,9.9,2,0,0,80.1,0,0,0,0,1,0
20,1,4.35,40.6,1,7.5,1,1,1,62.0,0,1,0,0,0,0
22,0,7.02,68.1,0,9.9,2,0,1,93.8,0,0,1,0,0,0
24,1,1.51,89.1,0,6.4,2,0,1,52.6,0,1,0,0,0,0
21,1,4.21,50.0,1,9.6,0,2,2,60.5,0,0,0,0,1,0
20,0,0.13,82.7,1,6.1,0,2,2,22.1,0,0,0,1,0,0
23,1,2.26,51.4,1,4.1,1,0,1,28.3,0,0,0,1,0,0
19,1,3.51,73.9,1,5.9,0,2,1,60.8,0,0,0,0,1,0
21,1,7.7,50.4,1,7.7,0,2,0,55.2,0,0,1,0,0,0
21,1,1.6,91.6,1,5.7,1,0,2,59.7,0,1,0,0,0,0
23,0,4.11,70.7,1,5.3,2,2,0,69.1,0,1,0,0,0,0
20,0,2.03,90.1,0,7.5,0,0,1,57.0,0,0,0,0,0,1
19,1,7.69,45.5,1,9.9,0,0,1,67.2,0,1,0,0,0,0
23,0,5.73,68.9,0,9.9,1,0,0,72.9,0,0,0,1,0,0
21,1,2.9,62.0,1,4.6,2,0,1,64.7,0,0,0,0,0,1
18,1,0.17,65.4,1,9.5,1,0,1,49.1,1,0,1,0,0,0
19,1,7.32,62.9,0,9.2,2,1,1,85.5,0,1,0,0,0,0
21,0,6.36,49.6,1,4.1,1,2,0,50.7,0,1,0,0,0,0
19,0,1.08,74.1,1,4.4,2,2,2,59.1,0,1,0,0,0,0
17,0,0.98,92.2,1,5.8,0,2,2,51.3,0,1,0,0,0,0
22,1,2.46,99.4,1,5.7,2,1,0,53.6,0,0,0,1,0,0
22,0,6.11,47.0,1,4.1,1,1,1,50.3,0,0,1,0,0,0
17,1,4.03,64.7,1,4.5,1,0,1,45.7,0,0,1,0,0,0
19,0,5.23,54.5,1,8.1,1,2,0,66.1,0,0,0,1,0,0
18,1,0.08,74.0,1,7.5,2,1,0,36.6,0,1,0,0,0,0
22,0,1.33,92.7,1,5.5,1,1,0,55.9,0,0,0,1,0,0
22,1,2.55,96.1,1,6.8,2,2,0,70.6,0,0,0,1,0,0
19,1,4.09,72.1,1,4.8,1,2,1,59.0,0,0,0,1,0,0
17,1,6.9,78.1,1,9.5,1,0,2,70.1,0,0,0,0,1,0
21,1,0.49,85.1,1,4.7,1,0,1,46.2,0,0,0,0,0,1
24,0,0.61,46.0,1,9.0,2,1,1,31.4,0,1,0,0,0,0
24,0,1.24,43.1,1,7.4,2,1,0,34.8,0,0,0,1,0,0
18,0,2.12,80.7,1,6.8,2,2,0,57.7,0,0,1,0,0,0
18,0,5.67,68.7,1,5.5,1,2,0,53.6,0,0,1,0,0,0
17,0,4.26,80.4,1,8.2,2,0,1,72.2,0,0,0,1,0,0
18,1,3.41,58.1,1,6.9,1,0,0,47.4,0,0,1,0,0,0
21,1,6.26,50.3,1,4.6,2,2,2,72.4,0,0,1,0,0,0
20,0,3.79,54.8,1,5.9,1,1,0,58.2,0,1,0,0,0,0
18,1,6.19,96.7,1,6.2,2,0,1,79.1,0,1,0,0,0,0
24,1,4.65,44.0,1,5.8,1,1,1,57.3,0,1,0,0,0,0
22,0,7.21,96.6,1,6.9,2,0,0,88.2,0,0,0,0,0,1
19,0,4.72,62.3,1,9.7,0,1,0,66.7,0,0,0,0,1,0
21,1,1.57,64.2,1,9.6,1,1,2,53.3,1,0,1,0,0,0
24,1,7.86,65.9,1,7.9,2,2,1,100.0,0,0,0,0,1,0
18,1,3.19,52.4,1,5.7,1,0,1,55.9,0,0,0,0,1,0
18,1,2.73,47.2,1,9.9,0,2,1,49.7,0,0,0,0,0,1
19,0,5.23,55.5,1,8.1,2,0,1,66.8,1,0,0,0,1,0
20,1,2.5,40.6,0,5.3,0,2,1,37.8,0,1,0,0,0,0
24,0,3.89,98.2,1,7.6,0,1,2,80.2,0,0,0,0,1,0
18,0,2.2,79.1,0,8.6,1,0,1,42.5,0,0,0,0,1,0
24,1,0.19,44.5,0,6.7,0,2,2,38.9,0,0,0,0,1,0
17,0,1.72,77.2,1,7.3,2,1,0,43.0,0,1,0,0,0,0
22,0,6.43,85.8,1,7.8,0,2,1,100.0,0,0,0,1,0,0
23,0,2.22,42.8,1,6.2,1,2,1,39.8,0,0,0,1,0,0
18,1,3.4,48.5,1,6.7,0,2,0,68.4,0,0,0,1,0,0
24,0,5.46,48.8,1,9.9,2,0,2,67.0,0,0,0,0,0,1
21,1,3.31,77.2,1,4.8,1,1,1,78.0,1,0,0,0,1,0
20,1,4.57,73.2,1,4.7,1,1,1,86.2,0,1,0,0,0,0
19,1,5.96,70.6,1,4.8,2,0,1,73.9,1,0,0,0,0,1
17,0,7.11,68.2,1,9.3,0,0,1,71.8,0,0,1,0,0,0
23,1,5.12,68.9,1,4.9,0,2,1,54.5,0,0,0,0,0,1
22,1,0.79,55.4,0,7.9,0,1,1,37.6,0,0,0,0,1,0
19,0,7.11,94.5,0,5.9,0,1,0,96.1,0,0,0,0,0,1
17,0,2.48,62.5,1,4.6,0,0,0,50.6,0,0,0,0,1,0
22,0,5.42,70.2,1,4.5,0,1,1,47.8,0,0,0,0,1,0
22,1,7.22,84.6,1,4.9,2,2,1,97.5,0,0,0,1,0,0
20,0,0.47,86.6,1,8.1,0,2,1,45.0,0,0,0,1,0,0
19,1,6.96,83.3,1,4.4,1,1,0,96.4,0,0,0,0,1,0
17,1,1.76,58.2,1,7.9,0,0,2,22.9,0,1,0,0,0,0
18,1,6.2,92.5,1,9.6,0,2,1,71.0,0,0,0,1,0,0
17,0,7.39,94.8,1,6.8,1,2,1,100.0,0,0,0,0,0,1
17,1,7.69,91.5,1,6.8,0,0,1,90.6,0,1,0,0,0,0
17,1,7.4,61.7,1,5.0,2,0,0,50.8,0,0,0,1,0,0
23,0,4.11,49.2,1,7.8,1,1,0,67.0,0,1,0,0,0,0
18,1,0.84,79.0,1,5.2,0,2,0,61.5,0,0,0,1,0,0
22,0,1.73,54.9,1,7.7,2,0,0,27.0,0,0,0,0,0,1
19,0,1.02,99.4,1,9.9,0,2,1,57.9,0,0,0,1,0,0
21,1,7.54,50.1,1,4.4,1,2,1,72.6,0,1,0,0,0,0
22,0,1.82,62.7,0,6.4,2,1,1,65.9,0,0,1,0,0,0
18,0,0.39,87.3,1,5.8,0,0,1,25.5,0,0,0,0,1,0
19,1,1.33,82.4,1,5.7,0,2,1,26.7,1,0,0,1,0,0
23,0,6.41,65.5,1,4.8,0,0,1,75.5,0,0,0,0,0,1
20,1,5.67,92.4,1,8.7,0,0,0,76.3,0,0,1,0,0,0
21,0,1.09,53.6,1,6.1,1,1,1,45.7,1,0,1,0,0,0
20,0,0.45,75.5,1,9.6,2,1,0,53.5,0,0,0,1,0,0
18,0,6.74,80.3,1,8.9,1,2,1,78.1,1,0,0,0,1,0
24,0,5.61,93.2,1,9.8,1,2,1,100.0,0,0,1,0,0,0
18,1,5.44,94.9,1,8.3,1,0,0,70.5,1,0,0,0,1,0
18,0,2.64,44.5,1,7.6,1,2,1,73.7,0,0,0,0,1,0
19,1,0.45,65.5,1,8.8,1,2,1,42.9,0,1,0,0,0,0
18,0,1.83,58.4,1,5.9,2,2,0,56.4,1,0,1,0,0,0
17,0,6.05,69.8,1,4.4,2,1,1,76.6,0,0,0,0,1,0
22,1,3.13,88.6,1,6.2,1,0,1,47.4,0,0,0,1,0,0
17,1,1.09,42.1,1,4.6,1,0,0,19.599,0,0,0,0,0,1
19,1,0.74,80.2,1,9.4,1,1,0,69.5,0,0,0,0,0,1
21,0,1.91,40.6,1,7.2,0,0,0,36.7,0,0,0,0,1,0
22,1,6.78,83.7,1,7.1,1,0,1,81.5,1,0,0,0,0,1
23,0,6.11,89.9,1,9.0,1,2,1,100.0,0,0,0,0,1,0
21,0,1.28,59.1,1,9.9,2,0,1,35.6,0,0,1,0,0,0
18,1,1.8,72.8,1,9.3,2,2,1,80.9,0,0,0,1,0,0
23,1,6.82,43.3,0,8.9,1,1,1,82.3,0,0,0,0,0,1
23,0,4.13,72.7,1,6.7,1,2,1,64.6,1,0,0,0,0,1
17,1,6.46,40.7,1,6.1,0,1,1,52.8,0,0,0,0,0,1
17,1,4.72,84.9,1,5.2,2,1,1,78.2,0,0,1,0,0,0
22,0,4.76,57.0,1,6.6,2,0,1,59.9,0,0,0,0,1,0
23,1,5.01,55.7,1,4.8,1,2,0,74.8,0,0,0,0,0,1
20,0,1.91,97.2,1,8.2,2,1,0,64.7,0,0,1,0,0,0
17,1,3.43,90.7,1,4.4,0,0,1,57.3,0,0,0,0,1,0
21,1,7.8,90.3,1,9.5,2,1,1,96.3,0,0,0,0,0,1
24,1,2.18,68.0,0,4.3,0,1,1,32.1,0,0,0,1,0,0
17,1,5.8,88.7,1,5.5,2,2,1,97.9,0,0,0,0,1,0
24,0,4.53,58.0,0,9.2,1,0,1,61.9,0,0,0,0,1,0
18,1,0.97,64.5,0,9.2,1,0,1,63.8,0,0,0,0,1,0
21,0,7.29,54.5,1,6.9,0,2,2,79.4,0,0,0,1,0,0
22,0,7.85,63.9,1,9.2,1,0,2,100.0,0,0,0,0,0,1
24,0,1.79,71.6,1,6.0,2,1,1,37.3,0,0,1,0,0,0
21,0,7.72,59.9,1,7.3,2,1,1,82.5,0,0,1,0,0,0
21,1,2.12,53.0,0,7.6,0,1,1,30.3,0,0,1,0,0,0
18,0,7.02,59.4,1,8.3,2,0,1,57.6,0,0,0,0,0,1
22,1,3.68,56.4,1,8.7,1,0,0,39.7,0,1,0,0,0,0
23,1,1.08,92.0,1,6.3,1,1,0,62.1,0,0,1,0,0,0
17,0,1.91,93.5,0,8.1,0,0,0,55.0,0,0,0,0,1,0
22,0,6.05,64.8,1,4.3,1,0,1,69.7,0,1,0,0,0,0
18,0,6.61,55.7,1,8.6,0,0,0,54.5,0,0,0,1,0,0
17,0,3.95,92.7,1,5.1,0,1,1,72.2,0,0,1,0,0,0
24,0,4.92,64.7,1,4.8,2,2,1,71.3,0,1,0,0,0,0
21,1,6.64,54.9,1,6.0,0,0,2,58.3,0,1,0,0,0,0
23,1,7.49,78.3,1,5.6,2,2,2,87.8,0,0,0,0,1,0
20,0,4.37,78.7,1,4.8,0,0,0,67.0,1,0,0,1,0,0
22,1,6.29,45.7,1,8.0,0,0,1,59.5,0,0,0,0,0,1
23,1,4.7,56.7,1,9.7,1,0,0,62.4,1,0,0,0,0,1
23,0,2.94,81.6,0,4.4,0,2,1,50.1,0,0,1,0,0,0
17,0,0.15,75.5,1,6.6,2,2,1,52.2,1,0,0,0,0,1
17,0,5.74,87.1,1,9.2,0,1,1,79.8,0,0,0,0,0,1
23,1,2.12,72.0,1,8.7,0,1,0,62.6,0,1,0,0,0,0
19,0,2.17,79.6,1,5.1,0,0,2,37.0,0,0,1,0,0,0
23,1,5.36,40.6,1,6.1,0,0,1,67.0,0,0,0,0,0,1
20,1,2.35,61.9,1,7.5,1,2,2,59.2,0,0,0,0,0,1
18,1,2.48,47.3,1,4.8,0,0,2,27.2,0,0,0,1,0,0
21,0,7.84,89.8,1,5.3,0,0,1,97.1,0,1,0,0,0,0
23,1,3.68,72.9,1,5.8,1,1,1,53.1,0,0,0,1,0,0
21,1,3.02,91.6,1,8.8,2,1,1,72.5,0,1,0,0,0,0
24,0,3.76,93.3,1,8.1,2,2,1,93.8,0,0,0,0,1,0
21,1,7.91,50.0,1,7.2,1,1,0,73.7,0,1,0,0,0,0
20,0,3.68,82.2,0,7.7,1,2,1,81.5,0,0,0,1,0,0
19,1,6.23,62.5,1,9.3,1,2,2,84.9,0,0,0,0,1,0
24,0,5.24,96.2,1,8.1,0,2,2,71.5,0,0,0,1,0,0
17,1,4.15,46.4,1,4.5,2,0,1,46.7,0,0,0,1,0,0
24,1,5.55,87.6,1,9.6,0,0,1,85.8,0,0,0,0,0,1
18,1,1.56,79.4,1,9.2,2,0,1,34.7,0,0,1,0,0,0
19,0,5.88,67.4,1,8.4,2,0,1,52.9,0,0,0,1,0,0
24,1,4.31,71.5,1,6.0,2,2,0,64.7,0,1,0,0,0,0
22,1,3.1,95.9,1,8.3,0,0,0,43.7,0,0,0,1,0,0
23,1,7.12,95.9,1,9.9,0,2,2,85.4,0,0,0,0,1,0
24,1,4.82,66.4,0,7.0,1,1,1,70.9,0,0,0,0,0,1
17,0,5.26,51.9,1,8.6,1,1,1,78.5,0,0,0,0,1,0
